Store,Date,Actual,Predicted
781,2015-06-06,2263,2996.9624
781,2015-06-08,4916,4719.6
781,2015-06-09,4385,4681.491
781,2015-06-10,3876,4320.5615
781,2015-06-11,4334,4106.83
781,2015-06-12,3498,4341.6685
781,2015-06-13,2548,3209.099
781,2015-06-15,8637,7655.328
781,2015-06-16,6667,6695.275
781,2015-06-17,5561,5738.056
781,2015-06-18,5173,5404.9453
781,2015-06-19,5069,5443.1826
781,2015-06-20,2520,2841.3354
781,2015-06-22,3548,4434.9453
781,2015-06-23,3961,3935.1392
781,2015-06-24,4004,3829.4548
781,2015-06-25,4100,3759.0496
781,2015-06-26,3873,3952.339
781,2015-06-27,2592,3138.2493
781,2015-06-29,7760,7395.2236
781,2015-06-30,7659,7478.433
781,2015-07-01,6203,6936.109
781,2015-07-02,5697,6059.1934
781,2015-07-03,4714,5108.3516
781,2015-07-04,2247,2791.9866
781,2015-07-06,4728,4551.6514
781,2015-07-07,4731,4515.4766
781,2015-07-08,4585,4240.522
781,2015-07-09,4397,4285.0195
781,2015-07-10,3989,4266.1597
781,2015-07-11,2573,2590.0278
781,2015-07-13,6861,7125.7993
781,2015-07-14,5954,5417.5674
781,2015-07-15,5235,5182.09
781,2015-07-16,5023,4910.404
781,2015-07-17,3868,4709.8535
782,2015-06-01,7972,7191.16
782,2015-06-02,7338,6863.134
782,2015-06-03,7454,6566.4824
782,2015-06-05,7781,6909.694
782,2015-06-06,5719,5762.6084
782,2015-06-08,5080,4979.715
782,2015-06-09,4708,5055.2686
782,2015-06-10,4474,4754.598
782,2015-06-11,5422,4642.6226
782,2015-06-12,4750,5639.2954
782,2015-06-13,5497,5251.711
782,2015-06-15,8035,7908.6577
782,2015-06-16,6604,6559.5063
782,2015-06-17,5916,6152.464
782,2015-06-18,7254,6088.7285
782,2015-06-19,7019,7196.4507
782,2015-06-20,4927,5703.434
782,2015-06-22,4600,4517.817
782,2015-06-23,4572,4209.2466
782,2015-06-24,3683,4363.4683
782,2015-06-25,2866,4174.168
782,2015-06-26,1422,4839.5854
782,2015-06-27,2240,5542.5894
782,2015-06-29,5856,8825.812
782,2015-06-30,9731,6967.0684
782,2015-07-01,5819,6422.5254
782,2015-07-02,5901,6069.795
782,2015-07-03,5390,5518.4697
782,2015-07-04,4795,4312.716
782,2015-07-06,5294,4472.212
782,2015-07-07,4544,4317.603
782,2015-07-08,5578,4095.2961
782,2015-07-09,4910,4748.5894
782,2015-07-10,5728,5067.318
782,2015-07-11,4958,5250.9385
782,2015-07-13,8045,6967.0835
782,2015-07-14,5881,6464.13
782,2015-07-15,5536,5928.5996
782,2015-07-16,5900,5633.7856
782,2015-07-17,5388,5855.254
783,2015-06-01,11373,10876.487
783,2015-06-02,8030,9379.438
783,2015-06-03,7547,8093.2866
783,2015-06-04,8245,8191.6934
783,2015-06-05,8669,8668.221
783,2015-06-06,5977,6468.075
783,2015-06-08,6615,6590.104
783,2015-06-09,5814,6368.082
783,2015-06-10,5399,6219.496
783,2015-06-11,6429,6169.187
783,2015-06-12,6691,6975.212
783,2015-06-13,5628,6434.1753
783,2015-06-15,10086,9938.636
783,2015-06-16,7802,8084.3965
783,2015-06-17,7187,7498.745
783,2015-06-18,7687,7456.6367
783,2015-06-19,8172,8239.727
783,2015-06-20,5408,6049.993
783,2015-06-22,6140,5802.394
783,2015-06-23,5440,5479.4756
783,2015-06-24,4663,5487.657
783,2015-06-25,6110,5341.8013
783,2015-06-26,7355,6265.567
783,2015-06-27,5657,5985.791
783,2015-06-29,9037,10309.524
783,2015-06-30,9270,9292.943
783,2015-07-01,7125,9344.868
783,2015-07-02,7791,7944.759
783,2015-07-03,8041,7701.07
783,2015-07-04,6222,6401.087
783,2015-07-06,6464,5935.198
783,2015-07-07,5711,5881.971
783,2015-07-08,6459,5740.6416
783,2015-07-09,7251,6234.8237
783,2015-07-10,7629,7079.144
783,2015-07-11,6098,5953.2593
783,2015-07-13,9575,9056.763
783,2015-07-14,8025,7710.5854
783,2015-07-15,7366,7375.5205
783,2015-07-16,7860,7248.643
783,2015-07-17,7502,7567.7593
784,2015-06-01,12242,10342.41
784,2015-06-02,10491,9850.632
784,2015-06-03,9307,9104.082
784,2015-06-05,9228,8647.862
784,2015-06-06,5209,5705.1953
784,2015-06-08,6059,6574.3
784,2015-06-09,6271,6632.9165
784,2015-06-10,5314,6238.3867
784,2015-06-11,5240,5920.933
784,2015-06-12,6181,6044.9146
784,2015-06-13,4865,5468.492
784,2015-06-15,12508,10604.729
784,2015-06-16,9369,9357.275
784,2015-06-17,6970,8395.952
784,2015-06-18,6841,7624.723
784,2015-06-19,8072,7993.2725
784,2015-06-20,4331,4611.2114
784,2015-06-22,4642,5839.8457
784,2015-06-23,6194,5162.53
784,2015-06-24,5204,5492.3535
784,2015-06-25,5208,5298.1836
784,2015-06-26,6056,5695.9067
784,2015-06-27,5205,5349.5464
784,2015-06-29,12546,11071.814
784,2015-06-30,12736,11579.215
784,2015-07-01,6802,9243.878
784,2015-07-02,6634,7575.7236
784,2015-07-03,7955,6931.3345
784,2015-07-04,4414,5233.882
784,2015-07-06,6380,6400.84
784,2015-07-07,5675,5708.402
784,2015-07-08,5017,5234.5576
784,2015-07-09,5615,5353.6763
784,2015-07-10,5416,5832.5747
784,2015-07-11,4706,4910.741
784,2015-07-13,8895,10174.637
784,2015-07-14,8286,7271.8545
784,2015-07-15,7576,7294.2134
784,2015-07-16,6938,6934.5933
784,2015-07-17,6641,6634.4917
785,2015-06-01,11949,11200.326
785,2015-06-02,9541,9646.605
785,2015-06-03,10912,8899.297
785,2015-06-05,9296,10068.372
785,2015-06-06,8016,7776.716
785,2015-06-08,6978,7019.524
785,2015-06-09,5386,6930.2427
785,2015-06-10,4903,6132.84
785,2015-06-11,5517,5936.777
785,2015-06-12,5822,6448.715
785,2015-06-13,8133,6637.16
785,2015-06-15,13215,10234.019
785,2015-06-16,9488,10018.167
785,2015-06-17,7866,8859.267
785,2015-06-18,6836,8368.953
785,2015-06-19,7747,8625.56
785,2015-06-20,7359,6293.9854
785,2015-06-22,5123,5947.178
785,2015-06-23,5658,5256.999
785,2015-06-24,5679,5511.723
785,2015-06-25,4951,5589.11
785,2015-06-26,5952,6188.3545
785,2015-06-27,7410,6569.872
785,2015-06-29,12626,10958.96
785,2015-06-30,9633,12027.315
785,2015-07-01,7817,9154.547
785,2015-07-02,6891,8010.3716
785,2015-07-03,8142,7358.368
785,2015-07-04,6331,7004.4214
785,2015-07-06,6699,6121.983
785,2015-07-07,4991,5599.84
785,2015-07-08,5346,5185.7227
785,2015-07-09,6017,5577.888
785,2015-07-10,5072,6165.8496
785,2015-07-11,7132,6114.268
785,2015-07-13,11132,9724.197
785,2015-07-14,7948,8056.026
785,2015-07-15,8320,7414.789
785,2015-07-16,7516,7454.1123
785,2015-07-17,6397,7362.921
786,2015-06-01,5654,6205.863
786,2015-06-02,5138,5175.3716
786,2015-06-03,4180,4438.173
786,2015-06-04,4270,4107.1646
786,2015-06-05,3932,3966.4985
786,2015-06-06,1128,2031.4728
786,2015-06-08,3485,3289.7424
786,2015-06-09,3444,3254.1824
786,2015-06-10,2734,3108.231
786,2015-06-11,3169,2903.6362
786,2015-06-12,2592,2985.567
786,2015-06-13,1113,1981.194
786,2015-06-15,6213,5664.185
786,2015-06-16,4986,4942.468
786,2015-06-17,4511,4260.922
786,2015-06-18,3958,4046.976
786,2015-06-19,3506,3945.4504
786,2015-06-20,999,1796.1965
786,2015-06-22,3036,3002.9363
786,2015-06-23,3150,2813.022
786,2015-06-24,3083,2763.6545
786,2015-06-25,3025,2649.2747
786,2015-06-26,2494,2827.6133
786,2015-06-27,1121,1877.5377
786,2015-06-29,5345,5933.0547
786,2015-06-30,5709,5894.258
786,2015-07-01,4406,5149.301
786,2015-07-02,4118,4269.883
786,2015-07-03,3650,3584.4768
786,2015-07-04,1177,1185.2625
786,2015-07-06,3551,3064.5708
786,2015-07-07,3220,3143.2
786,2015-07-08,3269,2961.3232
786,2015-07-09,3135,2993.8398
786,2015-07-10,2959,2933.673
786,2015-07-11,1018,1168.2579
786,2015-07-13,5506,5025.4263
786,2015-07-14,4865,4013.1836
786,2015-07-15,4086,4122.8896
786,2015-07-16,4041,3713.1516
786,2015-07-17,3534,3445.162
787,2015-06-01,16716,15754.649
787,2015-06-02,12579,13934.662
787,2015-06-03,11635,11690.668
787,2015-06-04,11155,11363.547
787,2015-06-05,11970,11955.39
787,2015-06-06,7292,9972.037
787,2015-06-08,10444,10008.218
787,2015-06-09,8764,9430.878
787,2015-06-10,9244,8866.373
787,2015-06-11,8268,9202.213
787,2015-06-12,9691,9548.769
787,2015-06-13,7299,9383.258
787,2015-06-15,15454,14333.144
787,2015-06-16,12227,12231.766
787,2015-06-17,11548,11094.3125
787,2015-06-18,10820,11044.925
787,2015-06-19,11638,11813.883
787,2015-06-20,7543,8661.108
787,2015-06-22,9687,8723.163
787,2015-06-23,9259,8545.422
787,2015-06-24,8634,8548.672
787,2015-06-25,7134,8364.749
787,2015-06-26,8576,8572.154
787,2015-06-27,7274,8781.606
787,2015-06-29,13276,14773.111
787,2015-06-30,14378,13827.634
787,2015-07-01,12366,13435.642
787,2015-07-02,11702,12325.813
787,2015-07-03,12568,11044.225
787,2015-07-04,7746,9317.468
787,2015-07-06,11077,9203.644
787,2015-07-07,9174,9098.907
787,2015-07-08,9914,8605.773
787,2015-07-09,9472,8991.947
787,2015-07-10,10535,9734.18
787,2015-07-11,8091,8430.108
787,2015-07-13,14933,14374.036
787,2015-07-14,11727,11921.582
787,2015-07-15,10901,10818.986
787,2015-07-16,10856,10518.042
787,2015-07-17,9984,10752.957
788,2015-06-01,22753,26419.879
788,2015-06-02,22792,23907.328
788,2015-06-03,21062,20613.805
788,2015-06-04,20256,21518.455
788,2015-06-05,18990,19842.574
788,2015-06-06,15823,16849.607
788,2015-06-08,18570,17273.951
788,2015-06-09,17197,16796.062
788,2015-06-10,16101,16647.295
788,2015-06-11,16253,15850.683
788,2015-06-12,14911,16358.07
788,2015-06-13,15417,15678.2295
788,2015-06-15,25268,23147.11
788,2015-06-16,20593,19760.348
788,2015-06-17,18965,18643.07
788,2015-06-18,18575,18514.293
788,2015-06-19,18367,18550.418
788,2015-06-20,15718,15199.065
788,2015-06-22,15682,16440.744
788,2015-06-23,13394,15386.346
788,2015-06-24,14702,14107.881
788,2015-06-25,15320,14339.7705
788,2015-06-26,15484,15573.497
788,2015-06-27,16351,15166.762
788,2015-06-29,24629,23378.64
788,2015-06-30,23323,22931.863
788,2015-07-01,21409,22555.816
788,2015-07-02,19503,22204.748
788,2015-07-03,20158,18455.188
788,2015-07-04,14375,16670.488
788,2015-07-06,19122,17942.72
788,2015-07-07,16577,16923.424
788,2015-07-08,17760,15981.639
788,2015-07-09,15299,16269.701
788,2015-07-10,16880,15998.654
788,2015-07-11,16277,15431.58
788,2015-07-13,22598,22980.254
788,2015-07-14,21223,19301.695
788,2015-07-15,23043,20558.889
788,2015-07-16,19880,18984.336
788,2015-07-17,18889,18031.363
789,2015-06-01,3803,5632.466
789,2015-06-02,4014,4335.4155
789,2015-06-03,3985,4062.5361
789,2015-06-05,4751,4055.7854
789,2015-06-06,3171,3178.312
789,2015-06-08,4225,3663.411
789,2015-06-09,4278,3889.2356
789,2015-06-10,3786,3797.699
789,2015-06-11,3415,3666.999
789,2015-06-12,3770,3678.2156
789,2015-06-13,3346,3000.3987
789,2015-06-15,3365,5182.999
789,2015-06-16,4105,3872.7632
789,2015-06-17,3972,4001.354
789,2015-06-18,3984,4025.162
789,2015-06-19,3886,4314.009
789,2015-06-20,3102,3043.6448
789,2015-06-22,3792,3568.5981
789,2015-06-23,4029,3488.0105
789,2015-06-24,3624,3461.9172
789,2015-06-25,3446,3321.9417
789,2015-06-26,3602,3597.3079
789,2015-06-27,2905,2941.1965
789,2015-06-29,3612,4817.7637
789,2015-06-30,3790,4453.986
789,2015-07-01,3820,4501.763
789,2015-07-02,3782,4377.8726
789,2015-07-03,3392,3721.0984
789,2015-07-04,3454,2983.5984
789,2015-07-06,4303,3600.701
789,2015-07-07,3681,3695.0554
789,2015-07-08,3829,3488.5808
789,2015-07-09,4041,3538.0156
789,2015-07-10,3684,3796.1914
789,2015-07-11,2993,2851.0642
789,2015-07-13,4420,4390.0957
789,2015-07-14,4218,3899.5845
789,2015-07-15,3857,4170.199
789,2015-07-16,3541,3974.6877
789,2015-07-17,3953,3852.3245
790,2015-06-01,10961,10959.512
790,2015-06-02,9056,9331.011
790,2015-06-03,9982,8570.584
790,2015-06-05,10773,9644.426
790,2015-06-06,8170,8249.062
790,2015-06-08,6623,7158.4917
790,2015-06-09,6063,6887.054
790,2015-06-10,6095,6579.4644
790,2015-06-11,5270,6643.565
790,2015-06-12,6017,6922.443
790,2015-06-13,8235,6476.134
790,2015-06-15,10817,10296.212
790,2015-06-16,8250,8913.968
790,2015-06-17,7247,8100.204
790,2015-06-18,7918,7948.051
790,2015-06-19,8192,8911.195
790,2015-06-20,7754,6976.8623
790,2015-06-22,5453,6256.3276
790,2015-06-23,6571,5497.7383
790,2015-06-24,5051,6012.87
790,2015-06-25,6021,5633.5674
790,2015-06-26,6183,6669.231
790,2015-06-27,8165,6648.525
790,2015-06-29,11535,10360.199
790,2015-06-30,9278,10772.051
790,2015-07-01,7712,9599.25
790,2015-07-02,7534,8304.945
790,2015-07-03,8371,8126.9487
790,2015-07-04,7819,7402.004
790,2015-07-06,7018,6633.4004
790,2015-07-07,5316,6367.455
790,2015-07-08,6195,6030.9307
790,2015-07-09,6570,6360.7456
790,2015-07-10,7312,7058.2383
790,2015-07-11,7557,6794.4805
790,2015-07-13,10272,9875.511
790,2015-07-14,8248,8096.5454
790,2015-07-15,7973,7949.532
790,2015-07-16,7200,7864.3706
790,2015-07-17,8928,8044.7017
791,2015-06-01,15707,13508.652
791,2015-06-02,12690,12849.568
791,2015-06-03,11876,11268.659
791,2015-06-05,10395,11534.778
791,2015-06-06,7478,6946.569
791,2015-06-08,8718,8867.49
791,2015-06-09,8112,8889.494
791,2015-06-10,6664,8307.717
791,2015-06-11,7408,7793.6943
791,2015-06-12,7792,8210.81
791,2015-06-13,6728,7387.7417
791,2015-06-15,14788,13095.553
791,2015-06-16,11707,11600.232
791,2015-06-17,8693,10674.262
791,2015-06-18,9529,9589.042
791,2015-06-19,9532,10497.156
791,2015-06-20,6710,6006.7993
791,2015-06-22,6784,7976.6387
791,2015-06-23,6712,7221.3613
791,2015-06-24,7360,6885.304
791,2015-06-25,7590,7096.2544
791,2015-06-26,7402,7560.886
791,2015-06-27,7926,6576.0435
791,2015-06-29,13000,12433.253
791,2015-06-30,14302,12221.821
791,2015-07-01,10917,12562.628
791,2015-07-02,9201,10744.625
791,2015-07-03,9217,9281.86
791,2015-07-04,6615,7050.1733
791,2015-07-06,8159,8019.5503
791,2015-07-07,7670,7494.3564
791,2015-07-08,6966,6951.612
791,2015-07-09,7319,6961.734
791,2015-07-10,7568,7414.4385
791,2015-07-11,5788,6939.4614
791,2015-07-13,12303,12098.271
791,2015-07-14,9782,9718.626
791,2015-07-15,9912,8987.215
791,2015-07-16,9010,9029.142
791,2015-07-17,8223,8782.397
792,2015-06-01,13600,11011.395
792,2015-06-02,10381,9665.129
792,2015-06-03,10041,9274.202
792,2015-06-05,9853,9347.228
792,2015-06-06,4576,5350.693
792,2015-06-08,5926,6416.0547
792,2015-06-09,5807,6439.5093
792,2015-06-10,6276,5965.7656
792,2015-06-11,5442,6422.614
792,2015-06-12,5941,6291.021
792,2015-06-13,4561,5499.626
792,2015-06-15,12579,11456.132
792,2015-06-16,9906,9306.245
792,2015-06-17,8649,8949.912
792,2015-06-18,7912,8754.319
792,2015-06-19,8413,9097.476
792,2015-06-20,4883,4974.8003
792,2015-06-22,5217,5781.0103
792,2015-06-23,5210,5375.416
792,2015-06-24,5382,5267.5796
792,2015-06-25,5417,5422.47
792,2015-06-26,5982,6034.8174
792,2015-06-27,4630,5543.4766
792,2015-06-29,12178,11517.024
792,2015-06-30,10204,11259.161
792,2015-07-01,9456,9507.766
792,2015-07-02,8124,8735.806
792,2015-07-03,8484,7901.927
792,2015-07-04,4276,5611.1445
792,2015-07-06,5887,6037.32
792,2015-07-07,5318,5356.8765
792,2015-07-08,6420,5257.7607
792,2015-07-09,5531,5860.139
792,2015-07-10,5867,5993.631
792,2015-07-11,4777,4730.9375
792,2015-07-13,10807,10811.556
792,2015-07-14,8794,8099.398
792,2015-07-15,8159,8073.441
792,2015-07-16,8267,7667.536
792,2015-07-17,7710,7760.8965
793,2015-06-01,9687,7612.09
793,2015-06-02,7853,7065.2456
793,2015-06-03,6959,6718.5303
793,2015-06-05,6886,6539.532
793,2015-06-06,4401,4419.3574
793,2015-06-08,4248,4772.994
793,2015-06-09,3888,4615.999
793,2015-06-10,3475,4219.446
793,2015-06-11,3517,4174.794
793,2015-06-12,3876,4287.856
793,2015-06-13,4516,4065.5474
793,2015-06-15,10442,7917.4937
793,2015-06-16,7039,7138.594
793,2015-06-17,6404,6265.9897
793,2015-06-18,5273,6107.189
793,2015-06-19,5786,6336.215
793,2015-06-20,4359,3513.2542
793,2015-06-22,3801,4357.923
793,2015-06-23,3548,3839.4578
793,2015-06-24,3432,3768.0056
793,2015-06-25,3863,3738.9133
793,2015-06-26,3079,4323.149
793,2015-06-27,4074,3909.4612
793,2015-06-29,9623,8003.72
793,2015-06-30,7853,8090.599
793,2015-07-01,5987,6940.1245
793,2015-07-02,5347,6106.3516
793,2015-07-03,6203,5405.975
793,2015-07-04,3285,3904.074
793,2015-07-06,4625,4502.6606
793,2015-07-07,3379,3911.586
793,2015-07-08,3642,3504.826
793,2015-07-09,3561,3716.2063
793,2015-07-10,3420,4054.849
793,2015-07-11,3353,3656.4688
793,2015-07-13,8484,7795.678
793,2015-07-14,6597,5870.588
793,2015-07-15,6092,5653.7437
793,2015-07-16,5127,5444.8784
793,2015-07-17,4458,5201.4707
794,2015-06-01,4181,4918.1113
794,2015-06-02,3698,4111.839
794,2015-06-03,3237,3745.8213
794,2015-06-04,3612,3266.2937
794,2015-06-05,3274,3843.4023
794,2015-06-06,2442,3173.4949
794,2015-06-08,3560,3078.4314
794,2015-06-09,3608,3307.739
794,2015-06-10,3229,3274.5854
794,2015-06-11,3304,3099.9087
794,2015-06-12,3271,3398.2761
794,2015-06-13,2368,3145.57
794,2015-06-15,4184,4425.786
794,2015-06-16,3658,3712.5527
794,2015-06-17,3487,3540.4116
794,2015-06-18,3260,3572.1843
794,2015-06-19,3292,3832.9282
794,2015-06-20,2567,2997.2292
794,2015-06-22,3103,2834.479
794,2015-06-23,3069,2786.5122
794,2015-06-24,3136,2760.3953
794,2015-06-25,3278,2728.9583
794,2015-06-26,2830,3218.2122
794,2015-06-27,2525,2794.1152
794,2015-06-29,3689,4352.922
794,2015-06-30,4085,4156.0127
794,2015-07-01,3757,4203.869
794,2015-07-02,3402,4007.193
794,2015-07-03,3337,3234.2625
794,2015-07-04,2636,2975.5747
794,2015-07-06,3924,2914.0698
794,2015-07-07,3233,3137.1946
794,2015-07-08,3404,2953.3398
794,2015-07-09,3589,3085.159
794,2015-07-10,3465,3451.6902
794,2015-07-11,2593,2899.9775
794,2015-07-13,4015,3921.364
794,2015-07-14,3271,3301.1465
794,2015-07-15,3041,3407.4954
794,2015-07-16,3761,3210.3335
794,2015-07-17,3335,3409.7322
795,2015-06-01,5820,6809.61
795,2015-06-02,5927,5907.4194
795,2015-06-03,6952,5502.602
795,2015-06-05,7259,6013.282
795,2015-06-06,4628,5041.721
795,2015-06-08,4304,4086.734
795,2015-06-09,3553,4081.7078
795,2015-06-10,3434,3891.608
795,2015-06-11,3468,3764.768
795,2015-06-12,3809,3889.73
795,2015-06-13,4935,3748.1633
795,2015-06-15,8085,7033.9253
795,2015-06-16,6892,6173.574
795,2015-06-17,6039,5900.692
795,2015-06-18,4943,5870.6104
795,2015-06-19,5460,6034.039
795,2015-06-20,3963,4064.4036
795,2015-06-22,3346,3859.051
795,2015-06-23,3305,3413.4827
795,2015-06-24,3403,3419.464
795,2015-06-25,2828,3449.3308
795,2015-06-26,3313,3780.1277
795,2015-06-27,4499,3820.9253
795,2015-06-29,8042,7747.697
795,2015-06-30,7104,7541.684
795,2015-07-01,5696,6037.49
795,2015-07-02,5029,5591.2866
795,2015-07-03,4939,5058.809
795,2015-07-04,3514,4291.485
795,2015-07-06,3563,3818.3264
795,2015-07-07,3033,3204.9863
795,2015-07-08,3745,3106.7195
795,2015-07-09,3118,3471.0176
795,2015-07-10,3339,3548.4138
795,2015-07-11,3380,3823.139
795,2015-07-13,6774,6965.788
795,2015-07-14,6313,5079.194
795,2015-07-15,5913,5280.995
795,2015-07-16,4214,5116.911
795,2015-07-17,3997,4516.3022
796,2015-06-01,13107,12526.045
796,2015-06-02,11028,10438.371
796,2015-06-03,10787,10006.635
796,2015-06-05,9982,9969.582
796,2015-06-06,4788,5329.436
796,2015-06-08,7168,7472.426
796,2015-06-09,7069,7518.793
796,2015-06-10,6259,6798.9087
796,2015-06-11,6782,6958.356
796,2015-06-12,6730,7122.471
796,2015-06-13,4412,5473.329
796,2015-06-15,13070,11742.855
796,2015-06-16,10496,9979.496
796,2015-06-17,9183,9405.219
796,2015-06-18,9337,8927.661
796,2015-06-19,8177,9511.147
796,2015-06-20,4694,5214.4004
796,2015-06-22,6437,7062.698
796,2015-06-23,6944,6656.832
796,2015-06-24,7397,6412.5786
796,2015-06-25,6907,6518.4595
796,2015-06-26,6578,6963.8633
796,2015-06-27,4952,5904.475
796,2015-06-29,11740,11986.301
796,2015-06-30,10450,10759.137
796,2015-07-01,9211,10263.869
796,2015-07-02,8669,9109.371
796,2015-07-03,9039,8375.736
796,2015-07-04,4655,5836.654
796,2015-07-06,7548,7111.616
796,2015-07-07,6475,6957.932
796,2015-07-08,6414,6164.994
796,2015-07-09,7023,6404.601
796,2015-07-10,6575,6806.075
796,2015-07-11,4668,4672.6533
796,2015-07-13,10310,11043.3
796,2015-07-14,9319,8447.771
796,2015-07-15,8472,8169.0137
796,2015-07-16,8820,7866.0747
796,2015-07-17,7106,7970.9727
797,2015-06-01,6941,6999.831
797,2015-06-02,6027,6393.6714
797,2015-06-03,7423,5727.958
797,2015-06-05,6786,6393.2515
797,2015-06-06,5449,5357.111
797,2015-06-08,4368,5018.4473
797,2015-06-09,4556,4667.133
797,2015-06-10,4306,4511.8184
797,2015-06-11,4264,4524.8105
797,2015-06-12,3889,4646.007
797,2015-06-13,5443,4435.24
797,2015-06-15,5633,7019.1304
797,2015-06-16,7567,5580.4985
797,2015-06-17,5076,6217.345
797,2015-06-18,5257,5513.0728
797,2015-06-19,5726,5914.6714
797,2015-06-20,4858,4420.706
797,2015-06-22,4074,4536.532
797,2015-06-23,3941,4235.606
797,2015-06-24,3713,3939.9092
797,2015-06-25,4153,4000.2034
797,2015-06-26,4582,4369.6187
797,2015-06-27,5251,4382.9097
797,2015-06-29,7977,7476.153
797,2015-06-30,7663,7978.961
797,2015-07-01,5430,6473.0186
797,2015-07-02,5862,6093.8906
797,2015-07-03,5779,5595.047
797,2015-07-04,4426,4787.237
797,2015-07-06,4891,4912.597
797,2015-07-07,3382,4703.535
797,2015-07-08,4318,4115.1465
797,2015-07-09,3625,4406.186
797,2015-07-10,4466,4304.4453
797,2015-07-11,5139,4230.922
797,2015-07-13,7022,6917.7964
797,2015-07-14,5720,5638.0674
797,2015-07-15,5593,5711.442
797,2015-07-16,5269,5425.7324
797,2015-07-17,5687,5407.743
798,2015-06-01,12865,12958.574
798,2015-06-02,11078,10568.704
798,2015-06-03,8910,9739.222
798,2015-06-04,8967,8144.2993
798,2015-06-05,8110,9117.001
798,2015-06-06,3144,4523.6978
798,2015-06-08,7074,7171.955
798,2015-06-09,7269,6815.4404
798,2015-06-10,6180,6970.802
798,2015-06-11,6625,6600.6455
798,2015-06-12,6101,6975.973
798,2015-06-13,3228,4805.9014
798,2015-06-15,13269,11587.324
798,2015-06-16,10374,10320.656
798,2015-06-17,8264,9092.236
798,2015-06-18,8016,8344.297
798,2015-06-19,8319,8572.084
798,2015-06-20,2884,3822.4797
798,2015-06-22,6947,6752.296
798,2015-06-23,5842,6392.587
798,2015-06-24,6204,5772.4883
798,2015-06-25,6044,5922.115
798,2015-06-26,6035,6218.191
798,2015-06-27,2653,4099.9946
798,2015-06-29,12789,12695.025
798,2015-06-30,11887,11241.93
798,2015-07-01,9200,10830.855
798,2015-07-02,9168,8970.79
798,2015-07-03,8526,8190.298
798,2015-07-04,3511,3536.6562
798,2015-07-06,7562,6282.626
798,2015-07-07,6612,6995.7144
798,2015-07-08,7486,6398.1265
798,2015-07-09,7528,6635.911
798,2015-07-10,7245,7056.881
798,2015-07-11,3118,3479.9062
798,2015-07-13,12252,11590.147
798,2015-07-14,10178,9429.553
798,2015-07-15,8522,8760.566
798,2015-07-16,8237,7934.71
798,2015-07-17,7914,7868.314
799,2015-06-01,15019,15189.957
799,2015-06-02,12984,13462.464
799,2015-06-03,12060,11770.532
799,2015-06-05,12208,12147.346
799,2015-06-06,9975,9746.73
799,2015-06-08,9755,9965.772
799,2015-06-09,9092,9695.753
799,2015-06-10,7462,9264.673
799,2015-06-11,8630,8557.547
799,2015-06-12,8228,9306.049
799,2015-06-13,9865,8446.98
799,2015-06-15,13640,13882.105
799,2015-06-16,11616,11642.609
799,2015-06-17,10697,11004.001
799,2015-06-18,10458,10751.753
799,2015-06-19,8718,11443.128
799,2015-06-20,9148,8277.077
799,2015-06-22,8319,8866.948
799,2015-06-23,8330,8151.67
799,2015-06-24,8467,7981.242
799,2015-06-25,8060,8157.257
799,2015-06-26,8459,8566.41
799,2015-06-27,11002,8675.041
799,2015-06-29,12906,13453.332
799,2015-06-30,12316,12800.424
799,2015-07-01,10785,12564.749
799,2015-07-02,9997,11557.3955
799,2015-07-03,10880,10285.506
799,2015-07-04,8846,10180.049
799,2015-07-06,11833,9105.498
799,2015-07-07,8426,8905.504
799,2015-07-08,8298,7914.064
799,2015-07-09,8309,8166.3174
799,2015-07-10,9008,8601.307
799,2015-07-11,8618,8408.409
799,2015-07-13,12518,12895.017
799,2015-07-14,11367,10290.992
799,2015-07-15,9973,10223.788
799,2015-07-16,10186,9701.04
799,2015-07-17,8528,9733.53
800,2015-06-01,8330,6944.033
800,2015-06-02,7070,6523.9683
800,2015-06-03,6899,6118.971
800,2015-06-05,6717,6247.6494
800,2015-06-06,4465,4665.157
800,2015-06-08,4639,4579.127
800,2015-06-09,3501,4609.4077
800,2015-06-10,3650,4032.0576
800,2015-06-11,3716,4010.294
800,2015-06-12,3964,4302.862
800,2015-06-13,4407,4026.0923
800,2015-06-15,8003,7448.711
800,2015-06-16,5457,6160.5933
800,2015-06-17,4940,5392.4624
800,2015-06-18,4840,5411.18
800,2015-06-19,4424,5737.351
800,2015-06-20,4596,3817.7712
800,2015-06-22,3163,3958.4773
800,2015-06-23,3165,3475.3198
800,2015-06-24,2918,3498.5032
800,2015-06-25,3259,3486.6687
800,2015-06-26,3729,3847.8137
800,2015-06-27,3953,3784.8074
800,2015-06-29,6510,6812.7144
800,2015-06-30,5763,6641.689
800,2015-07-01,6240,5895.614
800,2015-07-02,5162,5781.862
800,2015-07-03,5379,4902.0327
800,2015-07-04,4003,4492.017
800,2015-07-06,4692,4211.8433
800,2015-07-07,3406,4033.6362
800,2015-07-08,3968,3664.5713
800,2015-07-09,4083,3941.6943
800,2015-07-10,3941,4267.573
800,2015-07-11,4164,3767.7065
800,2015-07-13,7147,6343.1685
800,2015-07-14,6073,5441.923
800,2015-07-15,5329,5535.551
800,2015-07-16,4841,5138.4814
800,2015-07-17,5042,5009.5005
801,2015-06-01,9082,7601.079
801,2015-06-02,6107,7139.0474
