Date,Actual,Predicted
2015-06-16,5390,5107.067
2015-06-17,3867,4990.1426
2015-06-18,4056,4651.805
2015-06-19,4706,4641.0264
2015-06-20,2232,2317.7227
2015-06-22,3379,3622.5447
2015-06-23,3288,3403.1028
2015-06-24,3044,3231.0486
2015-06-25,3500,3249.6738
2015-06-26,4361,3674.7
2015-06-27,1920,2334.8354
2015-06-29,5746,5532.405
2015-06-30,6103,5835.079
2015-07-01,4832,5825.3164
2015-07-02,5094,5189.085
2015-07-03,5131,4600.57
2015-07-04,2407,2722.1123
2015-07-06,4085,3893.046
2015-07-07,4074,3866.7778
2015-07-08,4028,3803.825
2015-07-09,3905,3872.7751
2015-07-10,4416,4015.6067
2015-07-11,2200,2261.165
2015-07-13,5548,5596.0693
2015-07-14,4360,4777.848
2015-07-15,4319,4671.5923
2015-07-16,4319,4503.2583
2015-07-17,4256,4518.7188
2015-06-01,10561,12736.583
2015-06-02,9685,10257.049
2015-06-03,9856,9584.635
2015-06-04,9818,10397.964
2015-06-05,10177,10427.856
2015-06-06,6363,8801.56
2015-06-08,8514,7482.223
2015-06-09,7529,7697.1094
2015-06-10,8089,7582.831
2015-06-11,6859,7735.1177
2015-06-12,7539,7939.223
2015-06-13,6601,7527.7056
2015-06-15,13440,12079.503
2015-06-16,10572,10469.915
2015-06-17,9236,9587.768
2015-06-18,8978,9390.916
2015-06-19,9001,10069.877
2015-06-20,6844,7028.2124
2015-06-22,7421,6974.956
2015-06-23,6705,6594.1577
2015-06-24,7375,6388.7725
2015-06-25,6527,6893.145
2015-06-26,7307,7356.123
2015-06-27,6778,7636.6597
2015-06-29,13512,13156.127
2015-06-30,11956,12959.857
2015-07-01,10160,11203.292
2015-07-02,9024,9965.353
2015-07-03,9675,9232.833
2015-07-04,6212,7558.193
2015-07-06,8608,7290.686
2015-07-07,7447,7198.615
2015-07-08,7560,7119.7754
2015-07-09,8153,7295.8784
2015-07-10,7545,8203.907
2015-07-11,6341,7261.603
2015-07-13,12179,12092.341
2015-07-14,9908,9697.907
2015-07-15,9362,9232.532
2015-07-16,9125,8853.328
2015-07-17,8046,8952.898
2015-06-01,7069,6365.415
2015-06-02,5275,5862.819
2015-06-03,5076,4840.748
2015-06-04,4773,4796.3174
2015-06-05,4660,4629.0024
2015-06-06,2156,3221.1606
2015-06-08,3811,3670.6401
2015-06-09,3322,3580.1611
2015-06-10,3403,3335.9104
2015-06-11,3282,3350.3008
2015-06-12,2797,3381.2085
2015-06-13,1974,2916.334
2015-06-15,6754,5775.385
2015-06-16,5239,5270.2417
2015-06-17,4425,4718.8584
2015-06-18,3939,4365.97
2015-06-19,4319,4230.7446
2015-06-20,1925,2877.4004
2015-06-22,3073,3181.5566
2015-06-23,2580,2899.1414
2015-06-24,3358,2764.4995
2015-06-25,2934,2893.0508
2015-06-26,3145,2948.509
2015-06-27,2015,2754.6592
2015-06-29,6618,5650.086
2015-06-30,5601,6146.089
2015-07-01,5116,5332.6333
2015-07-02,4771,4851.085
2015-07-03,4349,4106.686
2015-07-04,1962,2808.42
2015-07-06,3493,3395.8352
2015-07-07,3167,3211.8484
2015-07-08,3317,3033.7905
2015-07-09,3176,3104.367
2015-07-10,3457,3020.8218
2015-07-11,2002,2411.1243
2015-07-13,6508,5439.2056
2015-07-14,4701,4903.6343
2015-07-15,5298,4545.7944
2015-07-16,4129,4350.1855
2015-07-17,3781,3857.1597
2015-06-01,10495,11722.568
2015-06-02,9188,9594.921
2015-06-03,8051,8515.565
2015-06-04,7503,8075.0366
2015-06-05,7517,7936.5254
2015-06-06,3704,5061.548
2015-06-08,7434,6734.3755
2015-06-09,6615,6696.2285
2015-06-10,6328,6558.072
2015-06-11,6412,6291.366
2015-06-12,5922,6424.4956
2015-06-13,3607,5001.692
2015-06-15,8091,10412.288
2015-06-16,7431,7682.798
2015-06-17,6239,7054.8706
2015-06-18,6748,6606.1553
2015-06-19,6440,6883.533
2015-06-20,3311,4568.559
2015-06-22,5761,5991.7734
2015-06-23,5599,5378.1577
2015-06-24,6090,5077.2
2015-06-25,5330,5254.479
2015-06-26,5266,5307.613
2015-06-27,3146,4328.4097
2015-06-29,10225,9530.274
2015-06-30,8792,9687.332
2015-07-01,7571,8388.327
2015-07-02,7462,7538.447
2015-07-03,6391,6747.926
2015-07-04,2862,4079.8325
2015-07-06,7210,6096.0693
2015-07-07,5642,5846.288
2015-07-08,5689,5416.7573
2015-07-09,5657,5394.414
2015-07-10,5507,5520.5654
2015-07-11,3166,3736.1985
2015-07-13,8213,9622.106
2015-07-14,7986,7017.708
2015-07-15,8173,7200.977
2015-07-16,6687,7126.4614
2015-07-17,5890,6455.658
2015-06-01,3797,5069.1084
2015-06-02,3441,4176.6187
2015-06-03,3149,3297.9268
2015-06-04,2910,2488.0586
2015-06-05,3135,3204.3672
2015-06-06,1540,1402.5587
2015-06-08,2332,2445.9111
2015-06-09,2156,2533.9766
2015-06-10,2308,2390.7805
2015-06-11,2363,2463.083
2015-06-12,3036,2644.841
2015-06-13,1255,1692.446
2015-06-15,4396,4305.9263
2015-06-16,3264,3591.5723
2015-06-17,3444,3185.2158
2015-06-18,2812,3278.1035
2015-06-19,3034,3226.775
2015-06-20,1267,1225.6024
2015-06-22,2245,2251.463
2015-06-23,2025,2226.315
2015-06-24,2208,2159.096
2015-06-25,1960,2203.651
2015-06-26,2485,2471.7305
2015-06-27,1058,1554.5594
2015-06-29,3851,4596.767
2015-06-30,3476,4140.865
2015-07-01,3035,3820.553
2015-07-02,2912,3521.9617
2015-07-03,2962,3029.4836
2015-07-04,1415,1020.1923
2015-07-06,2289,2482.2427
2015-07-07,2282,2432.6082
2015-07-08,2462,2374.7346
2015-07-09,2407,2448.2126
2015-07-10,2641,2637.079
2015-07-11,1423,1149.066
2015-07-13,4371,4071.708
2015-07-14,3005,3205.1086
2015-07-15,3320,2995.3323
2015-07-16,2581,3097.2239
2015-07-17,2895,2909.716
2015-06-01,24589,25778.525
2015-06-02,21125,24355.621
2015-06-03,20749,22133.244
2015-06-05,29148,24760.398
2015-06-06,19649,21170.549
2015-06-08,20847,17869.729
2015-06-09,21898,19015.451
2015-06-10,16877,19196.988
2015-06-11,17400,17807.084
2015-06-12,16645,21778.482
2015-06-13,22264,19691.455
2015-06-15,27473,21370.57
2015-06-16,21991,21061.303
2015-06-17,19842,21429.117
2015-06-18,18954,20206.541
2015-06-19,22540,22953.693
2015-06-20,23978,21177.227
2015-06-22,16541,17468.863
2015-06-23,15803,16014.013
2015-06-24,15199,15570.855
2015-06-25,14100,16265.092
2015-06-26,17762,18202.434
2015-06-27,19495,19795.312
2015-06-29,23157,23069.465
2015-06-30,22197,21743.91
2015-07-01,20086,23394.084
2015-07-02,18278,22788.037
2015-07-03,19773,20689.674
2015-07-04,19861,20247.047
2015-07-06,22087,16592.352
2015-07-07,13781,17191.846
2015-07-08,21883,15487.097
2015-07-09,21648,18087.826
2015-07-10,19785,21797.754
2015-07-11,20750,20101.336
2015-07-13,26404,21026.49
2015-07-14,23721,19986.738
2015-07-15,23523,21727.352
2015-07-16,18658,21511.05
2015-07-17,21866,22410.941
2015-06-01,12048,13031.893
2015-06-02,10462,10979.445
2015-06-03,10486,9770.948
2015-06-04,10141,10071.874
2015-06-05,10543,10328.709
2015-06-06,7663,9928.633
2015-06-08,8161,7919.7104
2015-06-09,7563,7903.704
2015-06-10,7299,7528.69
2015-06-11,6529,7430.8765
2015-06-12,7546,7685.3516
2015-06-13,8426,8199.285
2015-06-15,12180,12194.146
2015-06-16,10298,10292.421
2015-06-17,9688,9414.524
2015-06-18,8949,9400.054
2015-06-19,9807,9637.967
2015-06-20,8660,8761.163
2015-06-22,7277,7089.8403
2015-06-23,7238,6821.266
2015-06-24,7300,6701.5396
2015-06-25,6535,6771.311
2015-06-26,6333,7072.821
2015-06-27,8933,7720.696
2015-06-29,13148,11955.197
2015-06-30,13937,13281.613
2015-07-01,12510,12464.084
2015-07-02,10657,11326.69
2015-07-03,11947,9972.196
2015-07-04,9330,9834.515
2015-07-06,9195,8098.06
2015-07-07,8753,8168.4717
2015-07-08,8690,8048.7847
2015-07-09,8620,8161.924
2015-07-10,7683,8822.557
2015-07-11,10039,8220.318
2015-07-13,14389,12334.004
2015-07-14,12255,11778.198
2015-07-15,12111,11399.603
2015-07-16,10380,11080.413
2015-07-17,9221,10433.351
2015-06-01,7903,6769.5903
2015-06-02,5898,6294.363
2015-06-03,6836,5460.3887
2015-06-05,5005,5782.217
2015-06-06,2226,2586.8699
2015-06-08,4114,3984.0474
2015-06-09,3706,4188.7925
2015-06-10,4049,3693.6812
2015-06-11,3753,3960.307
2015-06-12,3161,3960.171
2015-06-13,2330,2643.1113
2015-06-15,7254,6923.0654
2015-06-16,5553,5619.801
2015-06-17,5672,5194.916
2015-06-18,4485,5386.9224
2015-06-19,4761,5031.5244
2015-06-20,2214,2279.724
2015-06-22,3433,3503.7231
2015-06-23,3556,3382.4229
2015-06-24,3972,3325.768
2015-06-25,2767,3424.529
2015-06-26,3430,3501.5151
2015-06-27,2038,2447.578
2015-06-29,6945,6449.392
2015-06-30,6818,6517.4033
2015-07-01,5856,5889.6865
2015-07-02,4155,5367.7925
2015-07-03,4859,4422.757
2015-07-04,2492,2600.7737
2015-07-06,4365,3670.6643
2015-07-07,3126,3731.343
2015-07-08,4102,3035.2178
2015-07-09,3188,3471.2114
2015-07-10,3344,3538.6396
2015-07-11,1898,2050.0823
2015-07-13,6445,5980.7173
2015-07-14,4803,4968.99
2015-07-15,5183,4617.1265
2015-07-16,4597,4582.9443
2015-07-17,3979,4417.0386
2015-06-01,6234,6646.5464
2015-06-02,5212,5821.472
2015-06-03,6451,5442.0864
2015-06-05,6519,6278.803
2015-06-06,5468,5343.4644
2015-06-08,4499,4414.687
2015-06-09,3806,4478.3716
2015-06-10,3488,4196.874
2015-06-11,4104,4171.061
2015-06-12,5027,4589.004
2015-06-13,5567,4512.377
2015-06-15,6995,6787.09
2015-06-16,4999,5891.859
2015-06-17,4367,5487.6973
2015-06-18,5207,5420.528
2015-06-19,7080,5997.198
2015-06-20,4571,5020.9243
2015-06-22,3710,3754.899
2015-06-23,3939,3601.334
2015-06-24,4090,3713.17
2015-06-25,4094,3933.7358
2015-06-26,5032,4355.6377
2015-06-27,5584,4475.394
2015-06-29,6702,7398.458
2015-06-30,7296,7305.1055
2015-07-01,4283,5858.269
2015-07-02,4624,5201.22
2015-07-03,5406,5350.125
2015-07-04,4100,4709.7324
2015-07-06,5697,3864.0332
2015-07-07,4279,4116.493
2015-07-08,4067,3722.783
2015-07-09,4747,4134.8936
2015-07-10,5625,4859.9385
2015-07-11,4564,4744.396
2015-07-13,6887,6507.157
2015-07-14,5721,5254.094
2015-07-15,5022,5334.3813
2015-07-16,5287,5111.923
2015-07-17,5666,5391.846
2015-06-01,16273,14058.513
2015-06-02,13021,13105.692
2015-06-03,12118,11651.714
2015-06-05,13194,12259.787
2015-06-06,6138,7835.2573
2015-06-08,8293,8529.155
2015-06-09,8457,8815.032
2015-06-10,7412,8383.692
2015-06-11,8144,7972.6235
2015-06-12,8266,8448.99
2015-06-13,5822,6741.8496
2015-06-15,14087,13680.433
2015-06-16,12712,11653.992
2015-06-17,9904,11523.391
2015-06-18,10577,10562.185
2015-06-19,10788,11468.471
2015-06-20,6779,6451.6743
2015-06-22,8128,7936.7314
2015-06-23,8025,7726.2456
2015-06-24,8624,7430.9204
2015-06-25,7488,7627.749
2015-06-26,8112,8010.5815
2015-06-27,5863,7029.1826
2015-06-29,16587,14046.54
2015-06-30,18288,15911.633
2015-07-01,8598,11578.526
2015-07-02,8727,10173.324
2015-07-03,9079,9604.628
2015-07-04,4667,6598.129
2015-07-06,7622,8621.99
2015-07-07,6785,7329.119
2015-07-08,6913,6655.16
2015-07-09,8316,7149.4727
2015-07-10,9057,7905.118
2015-07-11,5849,6389.304
2015-07-13,13459,12858.729
2015-07-14,11487,10847.384
2015-07-15,10158,10340.482
2015-07-16,10165,9698.149
2015-07-17,9363,9741.858
2015-06-01,10090,9602.005
2015-06-02,7923,8666.088
2015-06-03,7770,7631.8804
2015-06-05,8201,7675.0684
2015-06-06,6485,7129.4
2015-06-08,5890,5817.9263
2015-06-09,5708,5768.8335
2015-06-10,5213,5673.255
2015-06-11,5085,5388.774
2015-06-12,4905,5738.8013
2015-06-13,6838,5975.4326
2015-06-15,8868,9166.253
2015-06-16,7633,7550.206
2015-06-17,5937,7199.732
2015-06-18,6205,6812.737
2015-06-19,7107,7056.7427
2015-06-20,6763,6228.3965
2015-06-22,5031,4953.0776
2015-06-23,5890,4683.3706
2015-06-24,5523,5095.5264
2015-06-25,5501,5070.484
2015-06-26,5477,5531.259
2015-06-27,6713,6091.476
2015-06-29,9179,9124.607
2015-06-30,10437,9582.105
2015-07-01,7136,8735.514
2015-07-02,6000,7456.655
2015-07-03,7214,6728.936
2015-07-04,6155,6873.8467
2015-07-06,6384,5494.5874
2015-07-07,4824,5361.897
2015-07-08,5998,4641.8003
2015-07-09,5761,5300.471
2015-07-10,5691,5746.171
2015-07-11,5918,6188.3545
2015-07-13,8806,8501.3
2015-07-14,7697,7087.5093
2015-07-15,6878,6966.379
2015-07-16,6425,6474.581
2015-07-17,5912,6387.0625
2015-06-01,10839,9665.653
2015-06-02,8070,9364.181
2015-06-03,8967,7778.6113
2015-06-05,8527,8197.19
2015-06-06,4460,5781.8545
2015-06-08,6013,6266.9097
2015-06-09,6017,6485.853
2015-06-10,5698,5994.724
2015-06-11,5393,5891.715
2015-06-12,5368,5803.0503
2015-06-13,5008,4968.1772
2015-06-15,9427,10234.383
2015-06-16,8806,8067.3125
2015-06-17,8573,7876.9243
2015-06-18,6817,7926.5156
2015-06-19,7880,7464.9604
2015-06-20,5761,5126.6494
2015-06-22,5222,5636.9062
2015-06-23,5637,5259.2036
2015-06-24,5672,5290.5986
2015-06-25,5203,5277.5513
2015-06-26,4913,5434.577
2015-06-27,5534,5166.5986
2015-06-29,11549,10106.905
2015-06-30,13091,11379.002
2015-07-01,6594,8505.326
2015-07-02,6181,7797.171
2015-07-03,6260,7141.2188
2015-07-04,4533,5360.174
2015-07-06,5133,6135.793
2015-07-07,4711,5633.448
2015-07-08,4515,5236.5117
2015-07-09,6032,5149.8174
2015-07-10,6005,5782.8154
2015-07-11,5510,4718.7905
2015-07-13,9949,9381.164
2015-07-14,9019,8061.554
2015-07-15,8517,8088.193
2015-07-16,7703,7717.861
2015-07-17,7101,7178.034
2015-06-01,11946,11862.719
2015-06-02,10096,10294.594
2015-06-03,10743,9462.73
2015-06-04,8792,10123.466
2015-06-05,8630,9756.448
2015-06-06,8244,8387.546
2015-06-08,6215,7397.8843
2015-06-09,6685,6846.314
2015-06-10,5742,6995.4004
2015-06-11,6532,6815.623
2015-06-12,6858,7496.8823
2015-06-13,8243,7518.983
2015-06-15,11189,10747.516
2015-06-16,9187,9398.74
2015-06-17,8661,8694.862
2015-06-18,8105,8627.701
2015-06-19,9610,9177.545
2015-06-20,8732,7920.908
2015-06-22,7047,6595.872
2015-06-23,6350,6284.798
2015-06-24,6199,6168.34
2015-06-25,5730,6282.156
2015-06-26,6836,6840.3228
2015-06-27,8726,7332.704
2015-06-29,10522,11230.444
2015-06-30,11016,10728.629
2015-07-01,9558,10474.916
2015-07-02,8742,9392.527
2015-07-03,8865,8727.283
2015-07-04,8510,8696.167
2015-07-06,7372,6985.664
2015-07-07,6404,6741.1743
2015-07-08,7128,6424.325
2015-07-09,7384,6972.9614
2015-07-10,7049,7762.603
2015-07-11,8065,7560.1924
2015-07-13,11240,10514.714
2015-07-14,10116,9057.921
2015-07-15,9069,9295.739
2015-07-16,8694,8755.5625
2015-07-17,7993,8838.791
2015-06-01,10796,9540.106
2015-06-02,8816,8433.6045
2015-06-03,8452,7965.783
2015-06-05,7902,8079.058
2015-06-06,5293,6152.071
2015-06-08,4942,5770.783
2015-06-09,5115,5580.5825
2015-06-10,5134,5289.113
2015-06-11,4585,5324.9917
2015-06-12,4696,5462.777
2015-06-13,5271,5472.744
2015-06-15,10837,9270.68
2015-06-16,7991,8060.443
2015-06-17,6379,7388.6694
2015-06-18,7611,7004.0215
2015-06-19,7329,7868.238
2015-06-20,6061,5415.7534
2015-06-22,4914,5045.768
2015-06-23,4549,4544.744
2015-06-24,5072,4600.603
2015-06-25,4588,4814.1074
2015-06-26,5637,5067.4614
2015-06-27,6293,5704.8247
2015-06-29,11786,9386.021
2015-06-30,10830,10582.323
2015-07-01,6002,8417.957
2015-07-02,5697,7108.6836
2015-07-03,6837,6748.2847
2015-07-04,4589,5330.018
2015-07-06,5424,5393.0117
2015-07-07,4340,4976.7524
2015-07-08,5096,4339.47
2015-07-09,5405,4901.733
2015-07-10,4876,5438.3223
2015-07-11,4789,5232.1
2015-07-13,9180,9254.581
2015-07-14,7922,6877.547
2015-07-15,7878,7057.921
2015-07-16,6228,6885.7925
2015-07-17,5277,6431.255
2015-06-01,5945,7617.313
2015-06-02,5030,5967.3804
2015-06-03,6252,5440.7256
2015-06-05,8231,6169.738
2015-06-06,5770,6458.7197
2015-06-08,5487,4807.114
2015-06-09,4790,4912.2036
2015-06-10,5035,4674.037
2015-06-11,4009,4798.2935
2015-06-12,4713,4798.114
2015-06-13,5661,5171.889
2015-06-15,6872,7303.8955
2015-06-16,6261,5928.004
2015-06-17,5100,5796.616
2015-06-18,5406,5580.6323
2015-06-19,5851,6418.4536
2015-06-20,5167,5799.411
2015-06-22,4226,4229.433
2015-06-23,4308,3960.0334
2015-06-24,4034,4097.8984
2015-06-25,4004,4020.6602
2015-06-26,4131,4602.578
2015-06-27,5948,4931.4297
2015-06-29,7577,7180.5137
2015-06-30,5309,7349.58
2015-07-01,5081,5817.2764
2015-07-02,6177,5609.185
2015-07-03,5842,5672.2207
2015-07-04,5751,5681.9937
2015-07-06,5093,4400.4204
2015-07-07,4004,4388.063
2015-07-08,4512,4243.3496
2015-07-09,4209,4423.84
2015-07-10,4838,4689.3896
2015-07-11,4931,5279.2183
2015-07-13,7226,7024.5977
2015-07-14,5222,5612.7246
2015-07-15,5139,5475.2837
2015-07-16,4996,5322.008
2015-07-17,6112,5596.5723
2015-06-01,6755,6533.531
2015-06-02,6727,6016.482
2015-06-03,5060,5845.227
2015-06-05,5718,5151.7363
2015-06-06,3076,3539.1086
2015-06-08,4033,3854.9355
2015-06-09,4661,4096.9697
2015-06-10,3527,4036.941
2015-06-11,3501,3626.0835
2015-06-12,3706,3808.6084
2015-06-13,2768,3555.2224
2015-06-15,6820,6785.6406
2015-06-16,5657,5687.58
2015-06-17,4940,5270.191
2015-06-18,5276,5135.2437
2015-06-19,4655,5315.603
2015-06-20,2930,3618.249
2015-06-22,3950,3503.2478
2015-06-23,3857,3414.6904
2015-06-24,3194,3362.2173
2015-06-25,3853,3132.983
2015-06-26,3827,3625.615
2015-06-27,2385,3520.8647
2015-06-29,7199,7173.983
2015-06-30,7851,7404.241
2015-07-01,4026,5608.698
2015-07-02,4532,4841.496
2015-07-03,4854,4542.573
2015-07-04,2304,3448.8213
2015-07-06,3491,3737.4082
2015-07-07,3297,3415.6387
2015-07-08,3731,3227.5469
2015-07-09,4056,3505.3845
2015-07-10,3351,3728.8071
2015-07-11,2420,3063.8916
2015-07-13,6311,6618.393
2015-07-14,6388,5247.834
2015-07-15,5537,5580.67
2015-07-16,5199,5054.417
2015-07-17,4749,4730.8555
2015-06-01,14024,14740.287
2015-06-02,12234,12221.586
2015-06-03,11056,11056.071
2015-06-05,12791,11110.319
2015-06-06,7649,8447.08
2015-06-08,8264,8976.585
2015-06-09,8932,9004.27
2015-06-10,7947,8735.523
2015-06-11,8059,8250.99
2015-06-12,7687,8793.06
2015-06-13,7910,7298.5884
2015-06-15,12797,13511.059
2015-06-16,11463,10852.011
2015-06-17,11198,10641.323
2015-06-18,9198,10604.228
2015-06-19,9595,10549.446
2015-06-20,7500,7496.3975
2015-06-22,7958,8003.127
2015-06-23,7328,7719.7056
2015-06-24,8254,7336.188
2015-06-25,8027,7668.3853
2015-06-26,7834,8178.3145
2015-06-27,6658,7367.585
2015-06-29,14021,13167.39
2015-06-30,12532,13270.545
2015-07-01,11013,12685.034
2015-07-02,10916,11166.45
2015-07-03,9892,10030.594
2015-07-04,8038,7172.5767
2015-07-06,8189,8721.9795
2015-07-07,7724,8035.9224
2015-07-08,9095,7726.2656
2015-07-09,9027,8460.582
2015-07-10,9103,8770.275
2015-07-11,8229,7855.4624
2015-07-13,13517,12648.96
2015-07-14,11880,11124.07
2015-07-15,11448,11040.133
2015-07-16,10308,10718.363
2015-07-17,10527,10213.724
2015-06-01,9535,8696.642
2015-06-02,7289,7816.2637
2015-06-03,6555,7125.1577
2015-06-04,6696,6621.0815
2015-06-05,6421,7308.98
2015-06-06,5197,6193.4287
2015-06-08,5621,5419.7495
2015-06-09,5366,5436.8257
2015-06-10,4743,5338.1865
2015-06-11,4590,5142.902
2015-06-12,4051,5466.748
2015-06-13,6038,5224.1255
2015-06-15,9262,8247.591
2015-06-16,7227,7174.795
2015-06-17,6304,6892.684
2015-06-18,6748,6714.3496
2015-06-19,6893,7189.946
2015-06-20,7250,5608.965
2015-06-22,5627,4853.0117
2015-06-23,5585,4736.0806
2015-06-24,4998,4965.113
2015-06-25,4495,4777.4854
2015-06-26,4809,5233.608
2015-06-27,6514,5451.53
2015-06-29,9697,9120.766
2015-06-30,8995,9559.822
2015-07-01,5334,7458.477
2015-07-02,5227,6759.1465
2015-07-03,5651,6402.6616
2015-07-04,4822,5439.009
2015-07-06,5604,5159.642
2015-07-07,4433,4936.2
2015-07-08,5739,4560.9263
2015-07-09,5486,5264.8037
2015-07-10,5546,5704.398
2015-07-11,5756,5570.4893
2015-07-13,9067,8116.289
2015-07-14,7860,6710.2065
2015-07-15,6703,6859.198
2015-07-16,5229,6182.4253
2015-07-17,6015,6172.0254
2015-06-01,8373,9358.323
2015-06-02,8534,7622.3223
2015-06-03,7712,7573.368
2015-06-05,8028,7547.2607
2015-06-06,4441,4891.0103
2015-06-08,5881,5551.0264
2015-06-09,5466,5979.53
2015-06-10,5298,5324.9883
2015-06-11,4734,5297.8794
2015-06-12,4910,5353.2407
2015-06-13,4313,4281.164
2015-06-15,9659,9073.637
2015-06-16,7793,7583.185
2015-06-17,6890,7166.5493
2015-06-18,5238,6962.286
2015-06-19,6754,6802.1045
2015-06-20,3700,3922.6897
2015-06-22,5181,4998.436
2015-06-23,4660,4685.366
2015-06-24,4780,4516.675
2015-06-25,4623,4649.3857
2015-06-26,5350,5073.4478
2015-06-27,3473,4205.0854
2015-06-29,7702,9270.271
2015-06-30,8519,8333.878
2015-07-01,7665,7856.2246
2015-07-02,7423,7194.2744
2015-07-03,6085,6717.3853
2015-07-04,4005,4450.0396
2015-07-06,5497,5312.188
2015-07-07,5237,5094.773
2015-07-08,5279,4888.915
2015-07-09,5427,5028.1553
2015-07-10,5250,5410.961
2015-07-11,4190,4521.5986
2015-07-13,9266,8517.4795
2015-07-14,7345,7335.9395
2015-07-15,6826,6920.7285
2015-07-16,6627,6566.225
2015-07-17,6862,6482.765
2015-06-01,10678,10957.632
2015-06-02,8642,9765.631
2015-06-03,8495,8324.087
2015-06-04,8073,8390.545
2015-06-05,7467,8526.958
2015-06-06,6310,6462.4917
2015-06-08,6638,6753.5127
2015-06-09,5916,6591.2485
2015-06-10,5826,6298.3423
2015-06-11,5696,6204.3394
2015-06-12,5725,6372.7676
2015-06-13,6023,5997.038
2015-06-15,9886,9479.893
2015-06-16,8485,8218.116
2015-06-17,8040,7710.7036
2015-06-18,7498,7603.327
2015-06-19,7211,7807.7896
2015-06-20,6588,5457.4604
2015-06-22,5715,6206.8267
2015-06-23,6028,5594.672
2015-06-24,5245,5604.2173
2015-06-25,5867,5389.139
2015-06-26,6385,6089.0493
2015-06-27,5844,5938.5435
2015-06-29,9835,9864.358
2015-06-30,10927,9682.308
2015-07-01,9301,9764.697
2015-07-02,8657,9076.875
2015-07-03,7229,7947.8413
2015-07-04,5741,5871.1274
2015-07-06,7377,6698.7646
2015-07-07,6257,6625.5913
2015-07-08,6313,6079.052
2015-07-09,6257,6279.9785
2015-07-10,6600,6431.7324
2015-07-11,7002,6173.3643
2015-07-13,9842,9573.31
2015-07-14,8855,8208.825
2015-07-15,8465,8292.853
2015-07-16,8108,7763.231
2015-07-17,7662,7751.749
2015-06-01,10208,11501.26
2015-06-02,9529,9413.468
2015-06-03,9520,9104.593
2015-06-05,10556,9767.544
2015-06-06,8596,9065.632
2015-06-08,7099,7196.7812
2015-06-09,6676,7107.7173
2015-06-10,6562,7004.0938
2015-06-11,5392,6928.552
2015-06-12,5754,7323.7456
2015-06-13,8787,7343.2817
2015-06-15,10622,10306.414
2015-06-16,8848,9179.134
2015-06-17,7602,8525.62
2015-06-18,8127,8080.3726
2015-06-19,8053,9041.268
2015-06-20,10061,8169.9717
2015-06-22,6501,6406.508
2015-06-23,5847,5868.4653
2015-06-24,5895,5907.7856
2015-06-25,5528,6017.3237
2015-06-26,6879,6631.195
2015-06-27,9462,7727.3164
2015-06-29,11098,10222.177
2015-06-30,9876,11222.001
2015-07-01,8909,9392.686
2015-07-02,8250,8881.831
2015-07-03,9469,8630.424
2015-07-04,10047,9302.828
2015-07-06,7422,7215.0625
2015-07-07,5701,6706.3022
2015-07-08,7224,6237.4272
2015-07-09,7073,7013.255
2015-07-10,6191,7576.059
2015-07-11,9204,7483.321
2015-07-13,10509,9634.887
2015-07-14,9407,8661.424
2015-07-15,8834,8895.123
2015-07-16,7999,8564.882
2015-07-17,8156,8620.254
2015-06-01,6842,7146.5625
2015-06-02,5461,6122.592
2015-06-03,6034,5302.4526
2015-06-05,6075,5836.551
2015-06-06,3992,4368.503
2015-06-08,5490,4895.104
2015-06-09,5125,5024.605
2015-06-10,4956,4732.4614
2015-06-11,4544,4683.4194
2015-06-12,3843,4745.885
2015-06-13,4650,4101.3926
2015-06-15,6099,6893.963
2015-06-16,6330,5552.556
2015-06-17,5693,5643.0493
2015-06-18,4803,5545.4404
2015-06-19,5290,5665.0884
2015-06-20,3850,4316.5093
2015-06-22,4751,4303.176
2015-06-23,4566,4257.766
2015-06-24,3948,4096.987
2015-06-25,4319,3873.4246
2015-06-26,4796,4413.8145
2015-06-27,4423,4068.2502
2015-06-29,7181,7337.3096
2015-06-30,6307,7262.5347
2015-07-01,5757,5636.7383
2015-07-02,5179,5715.349
2015-07-03,5359,5280.1514
2015-07-04,4461,4271.757
2015-07-06,5152,4755.3994
2015-07-07,4962,4498.428
2015-07-08,4783,4502.182
2015-07-09,4706,4507.062
2015-07-10,4694,4739.23
2015-07-11,4354,4213.155
2015-07-13,7073,6699.1665
2015-07-14,6085,5799.7056
2015-07-15,5660,5705.699
2015-07-16,5104,5472.9517
2015-07-17,4596,5508.9404
2015-06-01,10363,11786.458
2015-06-02,9295,9417.921
2015-06-03,8906,8738.379
2015-06-05,10649,9234.526
2015-06-06,7992,7509.663
2015-06-08,8491,7378.435
2015-06-09,7565,7518.072
2015-06-10,6944,7374.772
2015-06-11,6377,7050.3335
2015-06-12,6570,7439.0835
2015-06-13,8879,6640.557
2015-06-15,11431,10503.767
2015-06-16,8925,9504.394
2015-06-17,7565,8768.263
2015-06-18,6667,8494.774
2015-06-19,7423,8560.926
2015-06-20,8286,6853.703
2015-06-22,6619,6395.8315
2015-06-23,7114,6107.022
2015-06-24,5644,6391.3315
2015-06-25,6278,6032.73
2015-06-26,6096,7073.0923
2015-06-27,8595,7018.108
2015-06-29,11109,10615.667
2015-06-30,9263,10818.349
2015-07-01,9235,9387.499
2015-07-02,8123,9230.027
2015-07-03,8602,8439.827
2015-07-04,8211,7842.629
2015-07-06,7206,7097.714
2015-07-07,5940,6681.448
